/local_datasets/kinetics400_320p/val/ZPERodlSHhg.mp4,34
/local_datasets/kinetics400_320p/val/Bki_EicToJY.mp4,15
/local_datasets/kinetics400_320p/val/WCyove7hRPc.mp4,52
/local_datasets/kinetics400_320p/val/KbMN-k3M2D4.mp4,51
/local_datasets/kinetics400_320p/val/IFFdbQV3X08.mp4,85
/local_datasets/kinetics400_320p/val/LNBOnvyDZj4.mp4,55
/local_datasets/kinetics400_320p/val/x8cwzO6u_7c.mp4,52
/local_datasets/kinetics400_320p/val/l7u5dStJrac.mp4,79
/local_datasets/kinetics400_320p/val/NM0RoIsE9xo.mp4,3
/local_datasets/kinetics400_320p/val/eJYbB3gdtlc.mp4,17
/local_datasets/kinetics400_320p/val/SCIQzIfzOmw.mp4,92
/local_datasets/kinetics400_320p/val/P0hQUySz4WU.mp4,73
/local_datasets/kinetics400_320p/val/EOFUJIjvteY.mp4,81
/local_datasets/kinetics400_320p/val/5P0Szq9VDYg.mp4,6
/local_datasets/kinetics400_320p/val/71qN7IIstYw.mp4,79
/local_datasets/kinetics400_320p/val/Hp2i2CG11wY.mp4,4
/local_datasets/kinetics400_320p/val/p7ZdjjEjf84.mp4,48
/local_datasets/kinetics400_320p/val/DOVzrocR2fM.mp4,96
/local_datasets/kinetics400_320p/val/S0czUcjG5DU.mp4,68
/local_datasets/kinetics400_320p/val/hBMLJRNjjso.mp4,17
/local_datasets/kinetics400_320p/val/bHy05OAiL1g.mp4,85
/local_datasets/kinetics400_320p/val/kGrx8KoLmZY.mp4,41
/local_datasets/kinetics400_320p/val/mE6wwBaFaf0.mp4,6
/local_datasets/kinetics400_320p/val/nugXRx9MqTc.mp4,21
/local_datasets/kinetics400_320p/val/V7JfjksC30I.mp4,46
/local_datasets/kinetics400_320p/val/lbS09aO_WQQ.mp4,6
/local_datasets/kinetics400_320p/val/vMZLTP9MfZ4.mp4,34
/local_datasets/kinetics400_320p/val/eB32RQVVIlE.mp4,54
/local_datasets/kinetics400_320p/val/3Ld82f18SPc.mp4,29
/local_datasets/kinetics400_320p/val/N24chJTN4lE.mp4,91
/local_datasets/kinetics400_320p/val/PL5dtyM1KDY.mp4,73
/local_datasets/kinetics400_320p/val/c96bD-_9fHs.mp4,82
/local_datasets/kinetics400_320p/val/zbaSZTqEdk0.mp4,12
/local_datasets/kinetics400_320p/val/U1zm7BJY1U0.mp4,95
/local_datasets/kinetics400_320p/val/g0wEEdDOCuQ.mp4,79
/local_datasets/kinetics400_320p/val/95OFhburcRc.mp4,63
/local_datasets/kinetics400_320p/val/Sq0C8qafWGA.mp4,5
/local_datasets/kinetics400_320p/val/Jck4NlSIX-I.mp4,0
/local_datasets/kinetics400_320p/val/WjQBqPwDAjU.mp4,55
/local_datasets/kinetics400_320p/val/TnZIN3rfyIc.mp4,13
/local_datasets/kinetics400_320p/val/6aFe_kigVU4.mp4,56
/local_datasets/kinetics400_320p/val/-W04ILeepgw.mp4,76
/local_datasets/kinetics400_320p/val/F5-OQ-HhOSo.mp4,15
/local_datasets/kinetics400_320p/val/f6fx5kjQaqY.mp4,46
/local_datasets/kinetics400_320p/val/3a8zJ6AoXyU.mp4,99
/local_datasets/kinetics400_320p/val/vXQX5XQfySY.mp4,44
/local_datasets/kinetics400_320p/val/cJN_0sjwCV8.mp4,38
/local_datasets/kinetics400_320p/val/7G7e9f0E-Xk.mp4,87
/local_datasets/kinetics400_320p/val/vl8Rfoga2ig.mp4,80
/local_datasets/kinetics400_320p/val/KvbCm_GLIUg.mp4,93
/local_datasets/kinetics400_320p/val/3jBdpKzTfyo.mp4,44
/local_datasets/kinetics400_320p/val/qOeMPa0xvIQ.mp4,75
/local_datasets/kinetics400_320p/val/Ty63fNlVsrU.mp4,73
/local_datasets/kinetics400_320p/val/dpfJTo3nywA.mp4,7
/local_datasets/kinetics400_320p/val/J2Tx-5WOf7g.mp4,71
/local_datasets/kinetics400_320p/val/obH-cV1NXOE.mp4,49
/local_datasets/kinetics400_320p/val/-NURxUITIgI.mp4,26
/local_datasets/kinetics400_320p/val/tBlO3pzL1_0.mp4,53
/local_datasets/kinetics400_320p/val/vFy8ag753ow.mp4,53
/local_datasets/kinetics400_320p/val/pibG2NjwKfA.mp4,60
/local_datasets/kinetics400_320p/val/ktK9w4n_zS0.mp4,22
/local_datasets/kinetics400_320p/val/e4sAMeH90a0.mp4,11
/local_datasets/kinetics400_320p/val/A49R72aErHs.mp4,89
/local_datasets/kinetics400_320p/val/s_gGtYIrtsc.mp4,15
/local_datasets/kinetics400_320p/val/W1p2zz_7E3o.mp4,67
/local_datasets/kinetics400_320p/val/kgIWRXPCO3I.mp4,88
/local_datasets/kinetics400_320p/val/ysYxpwOvAzk.mp4,11
/local_datasets/kinetics400_320p/val/BK3cLKjmnek.mp4,86
/local_datasets/kinetics400_320p/val/XGhj4jAvy24.mp4,17
/local_datasets/kinetics400_320p/val/HutHBsG_HdU.mp4,36
/local_datasets/kinetics400_320p/val/w5fxdtrvSW4.mp4,25
/local_datasets/kinetics400_320p/val/5hSYP2XxBGY.mp4,97
/local_datasets/kinetics400_320p/val/TVauD4XhLsA.mp4,35
/local_datasets/kinetics400_320p/val/4d1eTI-HvT4.mp4,41
/local_datasets/kinetics400_320p/val/4zXeb_y15us.mp4,12
/local_datasets/kinetics400_320p/val/ZGWpK-l7puE.mp4,48
/local_datasets/kinetics400_320p/val/yKe59rvOqRI.mp4,81
/local_datasets/kinetics400_320p/val/qw0-MPAnLDw.mp4,29
/local_datasets/kinetics400_320p/val/2FuCzhX5hWg.mp4,68
/local_datasets/kinetics400_320p/val/ZlF61ic42wc.mp4,35
/local_datasets/kinetics400_320p/val/fp8xB76kvCQ.mp4,52
/local_datasets/kinetics400_320p/val/7Eo8Rl95Q_M.mp4,30
/local_datasets/kinetics400_320p/val/b7PCpt7ovHI.mp4,37
/local_datasets/kinetics400_320p/val/7haCI9RlmOI.mp4,76
/local_datasets/kinetics400_320p/val/4P_3L0dPKWo.mp4,53
/local_datasets/kinetics400_320p/val/UBpjzW3sfDY.mp4,30
/local_datasets/kinetics400_320p/val/QAs8dUX9q04.mp4,51
/local_datasets/kinetics400_320p/val/jEh7xb_RPKY.mp4,84
/local_datasets/kinetics400_320p/val/kWpziWfYBHQ.mp4,38
/local_datasets/kinetics400_320p/val/HFHdSUu1iJ4.mp4,87
/local_datasets/kinetics400_320p/val/zqsBshg9764.mp4,84
/local_datasets/kinetics400_320p/val/o07H9o-dxNE.mp4,78
/local_datasets/kinetics400_320p/val/JiwOz9miuyY.mp4,11
/local_datasets/kinetics400_320p/val/jxFcwXhf8dM.mp4,50
/local_datasets/kinetics400_320p/val/v7yobVKtMi4.mp4,83
/local_datasets/kinetics400_320p/val/mb0aCyDHfdQ.mp4,92
/local_datasets/kinetics400_320p/val/WnhUxk1fjnU.mp4,73
/local_datasets/kinetics400_320p/val/mwaGhseUZJE.mp4,23
/local_datasets/kinetics400_320p/val/mU_u3FI83Jc.mp4,66
/local_datasets/kinetics400_320p/val/QEMrisQ7bXI.mp4,87
/local_datasets/kinetics400_320p/val/UtYqJGjafes.mp4,88
/local_datasets/kinetics400_320p/val/GlIAQH29bSA.mp4,91
/local_datasets/kinetics400_320p/val/sFUaHKLtnCY.mp4,50
/local_datasets/kinetics400_320p/val/fmBKCRz3yYk.mp4,6
/local_datasets/kinetics400_320p/val/4hxnP0stMN0.mp4,0
/local_datasets/kinetics400_320p/val/hpt1Jld13QE.mp4,81
/local_datasets/kinetics400_320p/val/xxBx1jv--ks.mp4,91
/local_datasets/kinetics400_320p/val/pkWKOr61RXw.mp4,82
/local_datasets/kinetics400_320p/val/aYSMr16mkrc.mp4,7
/local_datasets/kinetics400_320p/val/QkLN_QBF1hI.mp4,20
/local_datasets/kinetics400_320p/val/JkgsEpa-2bY.mp4,72
/local_datasets/kinetics400_320p/val/fa1WrHOTjxY.mp4,38
/local_datasets/kinetics400_320p/val/Jl2irnd6a_U.mp4,43
/local_datasets/kinetics400_320p/val/Pao46Zf359w.mp4,85
/local_datasets/kinetics400_320p/val/U8-SqOu3QLU.mp4,30
/local_datasets/kinetics400_320p/val/j1oRoItcdHQ.mp4,22
/local_datasets/kinetics400_320p/val/C4_fYhdrSxs.mp4,62
/local_datasets/kinetics400_320p/val/QQG8DajfNGw.mp4,73
/local_datasets/kinetics400_320p/val/p86Lc4q2VoU.mp4,3
/local_datasets/kinetics400_320p/val/Zptg0LGhsRM.mp4,11
/local_datasets/kinetics400_320p/val/XjL8Eqi0aI8.mp4,75
/local_datasets/kinetics400_320p/val/lmGNPl1sBIk.mp4,73
/local_datasets/kinetics400_320p/val/-B2oGkg1qSI.mp4,59
/local_datasets/kinetics400_320p/val/zVQbO60nido.mp4,3
/local_datasets/kinetics400_320p/val/4wXnaqEDh3c.mp4,0
/local_datasets/kinetics400_320p/val/6xN_o2A4yfk.mp4,45
/local_datasets/kinetics400_320p/val/oVkHiocntlM.mp4,29
/local_datasets/kinetics400_320p/val/xCs6TWjAeVs.mp4,33
/local_datasets/kinetics400_320p/val/c_orAN_W-kU.mp4,60
/local_datasets/kinetics400_320p/val/NGBxhcfD7O8.mp4,88
/local_datasets/kinetics400_320p/val/f56IXv5ySqY.mp4,54
/local_datasets/kinetics400_320p/val/7KJnQqAQq6M.mp4,20
/local_datasets/kinetics400_320p/val/ysjCIR7SkJU.mp4,52
/local_datasets/kinetics400_320p/val/scOQOELbIi4.mp4,39
/local_datasets/kinetics400_320p/val/Kyo4nqSVbPk.mp4,3
/local_datasets/kinetics400_320p/val/MUOLh7R2krw.mp4,91
/local_datasets/kinetics400_320p/val/kcJMsHowSIs.mp4,70
/local_datasets/kinetics400_320p/val/FggvRvL_NDM.mp4,14
/local_datasets/kinetics400_320p/val/_5dyLrtc5fQ.mp4,71
/local_datasets/kinetics400_320p/val/ZYFta_Xrkb4.mp4,68
/local_datasets/kinetics400_320p/val/PRd9wwHs4k0.mp4,11
/local_datasets/kinetics400_320p/val/ZRCg4Y8MMgg.mp4,87
/local_datasets/kinetics400_320p/val/Jk0NGu07OhM.mp4,2
/local_datasets/kinetics400_320p/val/kh1ySxqeAMY.mp4,12
/local_datasets/kinetics400_320p/val/b3PPmfX7bGM.mp4,57
/local_datasets/kinetics400_320p/val/Db4dm5z99DA.mp4,58
/local_datasets/kinetics400_320p/val/_hYvJAtCIM8.mp4,78
/local_datasets/kinetics400_320p/val/TrgEFiyajaE.mp4,68
/local_datasets/kinetics400_320p/val/HQWHXhlZpgk.mp4,40
/local_datasets/kinetics400_320p/val/I84fWDl0fRg.mp4,25
/local_datasets/kinetics400_320p/val/fcWWf5cAnWQ.mp4,7
/local_datasets/kinetics400_320p/val/-8cRc35eCdE.mp4,32
/local_datasets/kinetics400_320p/val/EJmYVK-nGNI.mp4,11
/local_datasets/kinetics400_320p/val/AHaytMxY0uU.mp4,96
/local_datasets/kinetics400_320p/val/GVG5XbChg6U.mp4,50
/local_datasets/kinetics400_320p/val/5mCeFKEXepQ.mp4,36
/local_datasets/kinetics400_320p/val/UEiQRslCRQU.mp4,34
/local_datasets/kinetics400_320p/val/K173C-s3W5A.mp4,82
/local_datasets/kinetics400_320p/val/JJOkXFxcw34.mp4,34
/local_datasets/kinetics400_320p/val/v8Zkdsfk42U.mp4,28
/local_datasets/kinetics400_320p/val/cIyLDvGWT6I.mp4,0
/local_datasets/kinetics400_320p/val/TVVXNlW30gY.mp4,68
/local_datasets/kinetics400_320p/val/duhAEqT-Ttw.mp4,29
/local_datasets/kinetics400_320p/val/CleMerIJYHk.mp4,82
/local_datasets/kinetics400_320p/val/zDmy6Uim76k.mp4,48
/local_datasets/kinetics400_320p/val/FTBqGeVgqfw.mp4,74
/local_datasets/kinetics400_320p/val/Im1izzNTrdQ.mp4,11
/local_datasets/kinetics400_320p/val/o_JCYF9pQFE.mp4,97
/local_datasets/kinetics400_320p/val/bUmUtQQPwXo.mp4,56
/local_datasets/kinetics400_320p/val/LLySg638Ms8.mp4,53
/local_datasets/kinetics400_320p/val/e0wo4iXk-GY.mp4,61
/local_datasets/kinetics400_320p/val/Qh_fhj5CPG4.mp4,81
/local_datasets/kinetics400_320p/val/gTY0Wd3KayM.mp4,12
/local_datasets/kinetics400_320p/val/TWmdOEATyG4.mp4,4
/local_datasets/kinetics400_320p/val/u49-LUHIB9Y.mp4,93
/local_datasets/kinetics400_320p/val/MrlWkj87rfU.mp4,37
/local_datasets/kinetics400_320p/val/WEpbZWzhRsA.mp4,9
/local_datasets/kinetics400_320p/val/xosZJ5uRCbs.mp4,67
/local_datasets/kinetics400_320p/val/_WKZbe4o8C4.mp4,6
/local_datasets/kinetics400_320p/val/tJz980bJ3UI.mp4,48
/local_datasets/kinetics400_320p/val/ZFqcERoPnmg.mp4,57
/local_datasets/kinetics400_320p/val/NcsUAECmXGo.mp4,29
/local_datasets/kinetics400_320p/val/Gp6V7XlW66s.mp4,39
/local_datasets/kinetics400_320p/val/e4jQIddnt20.mp4,86
/local_datasets/kinetics400_320p/val/W_0G-S-qH4U.mp4,76
/local_datasets/kinetics400_320p/val/jjcVjm790-s.mp4,9
/local_datasets/kinetics400_320p/val/OgY0TUO3X3Q.mp4,12
/local_datasets/kinetics400_320p/val/4DtqV5tGXI8.mp4,97
/local_datasets/kinetics400_320p/val/tGTf6e7y9xE.mp4,31
/local_datasets/kinetics400_320p/val/B58eZb6k1OI.mp4,28
/local_datasets/kinetics400_320p/val/g4TcEFwzHN0.mp4,15
/local_datasets/kinetics400_320p/val/XoYOZoS9lBA.mp4,66
/local_datasets/kinetics400_320p/val/01BFInmg3Zs.mp4,61
/local_datasets/kinetics400_320p/val/lJKMnpXzkWk.mp4,10
/local_datasets/kinetics400_320p/val/YDBArrv7MVE.mp4,12
/local_datasets/kinetics400_320p/val/kopmw2XYg-4.mp4,95
/local_datasets/kinetics400_320p/val/nY3cr4cgbrE.mp4,28
/local_datasets/kinetics400_320p/val/CwGze4l6mxM.mp4,58
/local_datasets/kinetics400_320p/val/_p8yd7EV8Cc.mp4,47
/local_datasets/kinetics400_320p/val/-0r6NmrdKCU.mp4,41
/local_datasets/kinetics400_320p/val/BZFXl8lz30k.mp4,32
/local_datasets/kinetics400_320p/val/Mhf7t8lA57I.mp4,62
/local_datasets/kinetics400_320p/val/eaBUsoB3ARY.mp4,81
/local_datasets/kinetics400_320p/val/EJ08ddBZwXM.mp4,93
/local_datasets/kinetics400_320p/val/VnlIIuL0WNQ.mp4,10
/local_datasets/kinetics400_320p/val/PN7G-TMzUlc.mp4,98
/local_datasets/kinetics400_320p/val/5_IiJifQ834.mp4,99
/local_datasets/kinetics400_320p/val/Jj8A3JoSoRE.mp4,5
/local_datasets/kinetics400_320p/val/klajnU-EwUw.mp4,33
/local_datasets/kinetics400_320p/val/SZqOaOEGo_g.mp4,16
/local_datasets/kinetics400_320p/val/cAQriI9ceR4.mp4,83
/local_datasets/kinetics400_320p/val/Li_p-RlS1Fs.mp4,18
/local_datasets/kinetics400_320p/val/hw77w4xLZa4.mp4,89
/local_datasets/kinetics400_320p/val/S5HTIjEAngQ.mp4,92
/local_datasets/kinetics400_320p/val/-D6dlwKg2Xs.mp4,66
/local_datasets/kinetics400_320p/val/cMrfsmp9pfg.mp4,30
/local_datasets/kinetics400_320p/val/kW0I_29AsTw.mp4,29
/local_datasets/kinetics400_320p/val/q_HWGb6M2rg.mp4,66
/local_datasets/kinetics400_320p/val/lnxw20mp3q8.mp4,70
/local_datasets/kinetics400_320p/val/DluFbc0UkB0.mp4,72
/local_datasets/kinetics400_320p/val/hbZKf9bUSZU.mp4,99
/local_datasets/kinetics400_320p/val/gdhLfVQ2ZGY.mp4,40
/local_datasets/kinetics400_320p/val/m5vzLsoXDEQ.mp4,30
/local_datasets/kinetics400_320p/val/Zldo8us8RlY.mp4,58
/local_datasets/kinetics400_320p/val/Gg3kWE-WCHk.mp4,7
/local_datasets/kinetics400_320p/val/x6zYNlXx4fs.mp4,66
/local_datasets/kinetics400_320p/val/8yRWHKGwKk4.mp4,20
/local_datasets/kinetics400_320p/val/XMtoYTes7mY.mp4,29
/local_datasets/kinetics400_320p/val/3veoIiHAn74.mp4,56
/local_datasets/kinetics400_320p/val/EJXgUK4n80U.mp4,17
/local_datasets/kinetics400_320p/val/mVH_WLmT_tc.mp4,56
/local_datasets/kinetics400_320p/val/2SJGwy4Erq4.mp4,41
/local_datasets/kinetics400_320p/val/9HihPamrHGY.mp4,72
/local_datasets/kinetics400_320p/val/zVlHUt0eWbU.mp4,95
/local_datasets/kinetics400_320p/val/MUg_F0sB9T0.mp4,50
/local_datasets/kinetics400_320p/val/ctWolbJDJyc.mp4,80
/local_datasets/kinetics400_320p/val/LWzHEXfysMg.mp4,62
/local_datasets/kinetics400_320p/val/x01YIW5CdCU.mp4,81
/local_datasets/kinetics400_320p/val/jMwdQQDH6-w.mp4,76
/local_datasets/kinetics400_320p/val/tr9lso-hVlE.mp4,72
/local_datasets/kinetics400_320p/val/itk9RicTuVE.mp4,36
/local_datasets/kinetics400_320p/val/bFTKUymQgng.mp4,27
/local_datasets/kinetics400_320p/val/g3-HHC8H0W0.mp4,36
/local_datasets/kinetics400_320p/val/w48NvDRQh_c.mp4,47
/local_datasets/kinetics400_320p/val/OeZ-lhW90bs.mp4,33
/local_datasets/kinetics400_320p/val/ImnoH6JUiwA.mp4,73
/local_datasets/kinetics400_320p/val/T9LhYz-yD6o.mp4,12
/local_datasets/kinetics400_320p/val/hB2DZcypK0Y.mp4,54
/local_datasets/kinetics400_320p/val/lm2uXptY4i8.mp4,15
/local_datasets/kinetics400_320p/val/2NM6p6Cgq20.mp4,62
/local_datasets/kinetics400_320p/val/lmEbGdDFuyE.mp4,22
/local_datasets/kinetics400_320p/val/f_KuNcFykFc.mp4,67
/local_datasets/kinetics400_320p/val/dQcNfbY0hwg.mp4,22
/local_datasets/kinetics400_320p/val/032yA7Kqd2I.mp4,69
/local_datasets/kinetics400_320p/val/4eEgCU1Mb68.mp4,12
/local_datasets/kinetics400_320p/val/0egFLk5ZGIc.mp4,97
/local_datasets/kinetics400_320p/val/Q05zIIAYyIc.mp4,70
/local_datasets/kinetics400_320p/val/InMYFAo3Br4.mp4,11
/local_datasets/kinetics400_320p/val/-UaSZJopmBk.mp4,19
/local_datasets/kinetics400_320p/val/jWO5BtnG258.mp4,74
/local_datasets/kinetics400_320p/val/Y03qKfBuLuw.mp4,86
/local_datasets/kinetics400_320p/val/Zb-uglFoLCc.mp4,82
/local_datasets/kinetics400_320p/val/wWPlpcWhlkY.mp4,61
/local_datasets/kinetics400_320p/val/q2TZc0r2ba0.mp4,43
/local_datasets/kinetics400_320p/val/Zcf6W4K1W-U.mp4,75
/local_datasets/kinetics400_320p/val/IHvamFBpdJY.mp4,63
/local_datasets/kinetics400_320p/val/-02UO1KSdZ0.mp4,12
/local_datasets/kinetics400_320p/val/RQUxuTHi2P4.mp4,78
/local_datasets/kinetics400_320p/val/llyBfdppkqk.mp4,32
/local_datasets/kinetics400_320p/val/-kFCALWZ8dQ.mp4,97
/local_datasets/kinetics400_320p/val/SduP3m4MnDI.mp4,64
/local_datasets/kinetics400_320p/val/0pQACKjlllc.mp4,22
/local_datasets/kinetics400_320p/val/MlnCuuzBBYE.mp4,15
/local_datasets/kinetics400_320p/val/B98TeRdNznM.mp4,53
/local_datasets/kinetics400_320p/val/x3ruEMUxtAA.mp4,2
/local_datasets/kinetics400_320p/val/-yBv6i44XAE.mp4,60
/local_datasets/kinetics400_320p/val/vTs8_j-HguU.mp4,82
/local_datasets/kinetics400_320p/val/bpKdI6uob6I.mp4,19
/local_datasets/kinetics400_320p/val/rLeump4PYwI.mp4,22
/local_datasets/kinetics400_320p/val/n89Vt1KieGw.mp4,54
/local_datasets/kinetics400_320p/val/L41O7X_kwvo.mp4,95
/local_datasets/kinetics400_320p/val/Zm4jkDRzcZc.mp4,16
/local_datasets/kinetics400_320p/val/M994XX10oUI.mp4,78
/local_datasets/kinetics400_320p/val/hDZxaXqpzqg.mp4,82
/local_datasets/kinetics400_320p/val/gPR-3s3pQFc.mp4,3
/local_datasets/kinetics400_320p/val/vBgzbFRZqFE.mp4,77
/local_datasets/kinetics400_320p/val/UhgiS9Fqzj4.mp4,5
/local_datasets/kinetics400_320p/val/9RKVtmshPrg.mp4,8
/local_datasets/kinetics400_320p/val/fK6cCQax-Fk.mp4,76
/local_datasets/kinetics400_320p/val/CbOTAir5zbQ.mp4,19
/local_datasets/kinetics400_320p/val/1Wl_4v5UmDE.mp4,60
/local_datasets/kinetics400_320p/val/4XWyND-u0PA.mp4,57
/local_datasets/kinetics400_320p/val/pFMMOOwwCmw.mp4,89
/local_datasets/kinetics400_320p/val/ex1DGV4qCXs.mp4,77
/local_datasets/kinetics400_320p/val/PO7vXwGJ-os.mp4,6
/local_datasets/kinetics400_320p/val/EYp2aM96sDs.mp4,58
/local_datasets/kinetics400_320p/val/sylsoHPIW9U.mp4,41
/local_datasets/kinetics400_320p/val/wV7OgMM4I28.mp4,87
/local_datasets/kinetics400_320p/val/JuKk-uF6zYw.mp4,45
/local_datasets/kinetics400_320p/val/Hw278mYOs48.mp4,22
/local_datasets/kinetics400_320p/val/plJH3_MfYzg.mp4,20
/local_datasets/kinetics400_320p/val/Y5E5Rlsfl94.mp4,45
/local_datasets/kinetics400_320p/val/fSKt60X9FRo.mp4,23
/local_datasets/kinetics400_320p/val/GU5SV08xxVU.mp4,77
/local_datasets/kinetics400_320p/val/prXGeIiSPQ8.mp4,27
/local_datasets/kinetics400_320p/val/0E85GLeQgas.mp4,44
/local_datasets/kinetics400_320p/val/DccaaIQtcx4.mp4,93
/local_datasets/kinetics400_320p/val/dUKrKsnqrvQ.mp4,65
/local_datasets/kinetics400_320p/val/2qxlxhL8wIg.mp4,74
/local_datasets/kinetics400_320p/val/ma7UszE8wqA.mp4,54
/local_datasets/kinetics400_320p/val/Kjv1tEZy6U4.mp4,44
/local_datasets/kinetics400_320p/val/O01hBD9fexY.mp4,61
/local_datasets/kinetics400_320p/val/4olTJ_2XBLs.mp4,97
/local_datasets/kinetics400_320p/val/Lq90m3u6kMQ.mp4,12
/local_datasets/kinetics400_320p/val/dSmWDBOP6r4.mp4,31
/local_datasets/kinetics400_320p/val/HlPsAACIp88.mp4,70
/local_datasets/kinetics400_320p/val/nba6dbLPKPY.mp4,85
/local_datasets/kinetics400_320p/val/8rdf_gSF1K4.mp4,42
/local_datasets/kinetics400_320p/val/Budev0FmDZw.mp4,35
/local_datasets/kinetics400_320p/val/MnKRRe5O0L4.mp4,88
/local_datasets/kinetics400_320p/val/1ELh09xeRw4.mp4,66
/local_datasets/kinetics400_320p/val/unVvmmsTlO0.mp4,67
/local_datasets/kinetics400_320p/val/IKonv-whHXo.mp4,27
/local_datasets/kinetics400_320p/val/NtHxIbhqYCU.mp4,7
/local_datasets/kinetics400_320p/val/NtUqv__6vdU.mp4,15
/local_datasets/kinetics400_320p/val/2ZtsLtiB2xA.mp4,37
/local_datasets/kinetics400_320p/val/UIZ8yKFvgrg.mp4,63
/local_datasets/kinetics400_320p/val/i6_linbrebs.mp4,69
/local_datasets/kinetics400_320p/val/x55DPKZ5_9U.mp4,96
/local_datasets/kinetics400_320p/val/-344DMDbxtw.mp4,73
/local_datasets/kinetics400_320p/val/p9Nb7PNFbrw.mp4,1
/local_datasets/kinetics400_320p/val/ABZeO_PTU6c.mp4,99
/local_datasets/kinetics400_320p/val/iMxxZzgGKHM.mp4,13
/local_datasets/kinetics400_320p/val/_k0w_3JFfmE.mp4,73
/local_datasets/kinetics400_320p/val/ADe2db9hApA.mp4,88
/local_datasets/kinetics400_320p/val/cCoeJ_l70Hg.mp4,38
/local_datasets/kinetics400_320p/val/DL_e9BxaEZU.mp4,26
/local_datasets/kinetics400_320p/val/uvS7vcxtZMA.mp4,46
/local_datasets/kinetics400_320p/val/wHy333s6rsk.mp4,30
/local_datasets/kinetics400_320p/val/AHxF1f_04tc.mp4,69
/local_datasets/kinetics400_320p/val/67vhJRyiwmI.mp4,51
/local_datasets/kinetics400_320p/val/yRDb16BIjBg.mp4,77
/local_datasets/kinetics400_320p/val/OthVTt3jiqw.mp4,81
/local_datasets/kinetics400_320p/val/ObMJEvErst4.mp4,49
/local_datasets/kinetics400_320p/val/6_jT33BqtK8.mp4,81
/local_datasets/kinetics400_320p/val/H7RA7onD_P8.mp4,52
/local_datasets/kinetics400_320p/val/RpBJ9ymW6Dg.mp4,99
/local_datasets/kinetics400_320p/val/CSIKgm1nVBk.mp4,14
/local_datasets/kinetics400_320p/val/FSbY2JwyJTY.mp4,14
/local_datasets/kinetics400_320p/val/LqMdp2WEsbY.mp4,91
/local_datasets/kinetics400_320p/val/F2iUISyMCNs.mp4,1
/local_datasets/kinetics400_320p/val/ZyvONwcYFtw.mp4,55
/local_datasets/kinetics400_320p/val/bKeiaJvBGws.mp4,80
/local_datasets/kinetics400_320p/val/imZe2O4gdCw.mp4,60
/local_datasets/kinetics400_320p/val/-CHrri2fxkk.mp4,14
/local_datasets/kinetics400_320p/val/D_7jI4G_3DI.mp4,40
/local_datasets/kinetics400_320p/val/LDVLL-RcYn4.mp4,13
/local_datasets/kinetics400_320p/val/aaI2l_kBFE4.mp4,86
/local_datasets/kinetics400_320p/val/n_j_dwxU1pU.mp4,37
/local_datasets/kinetics400_320p/val/pI8CK8323s4.mp4,69
/local_datasets/kinetics400_320p/val/JiZMyIBS848.mp4,92
/local_datasets/kinetics400_320p/val/p20tkHqoVO0.mp4,32
/local_datasets/kinetics400_320p/val/h8liVGLbERU.mp4,42
/local_datasets/kinetics400_320p/val/96ADEnJy4GU.mp4,96
/local_datasets/kinetics400_320p/val/yL_47-kpHkw.mp4,17
/local_datasets/kinetics400_320p/val/6kLO27G-7DA.mp4,55
/local_datasets/kinetics400_320p/val/DF9HG1w5nZA.mp4,71
/local_datasets/kinetics400_320p/val/IqwXgj37b-M.mp4,35
/local_datasets/kinetics400_320p/val/G9mtF5NROrI.mp4,92
/local_datasets/kinetics400_320p/val/4x9AMmWhCzw.mp4,0
/local_datasets/kinetics400_320p/val/aj2s1GLbLYo.mp4,68
/local_datasets/kinetics400_320p/val/Ao1r4ZqNqBA.mp4,58
/local_datasets/kinetics400_320p/val/vVC8HWs8CVE.mp4,27
/local_datasets/kinetics400_320p/val/EEuyL3COBXs.mp4,2
/local_datasets/kinetics400_320p/val/0Nr7AVRWCSo.mp4,84
/local_datasets/kinetics400_320p/val/pPrS22Y-CcU.mp4,7
/local_datasets/kinetics400_320p/val/4YyKnUMQ9PU.mp4,83
/local_datasets/kinetics400_320p/val/ZCohrbgnXjs.mp4,83
/local_datasets/kinetics400_320p/val/iMbrysUvty0.mp4,46
/local_datasets/kinetics400_320p/val/--ILYNHl3e4.mp4,17
/local_datasets/kinetics400_320p/val/ZMaw2ZC_FrU.mp4,45
/local_datasets/kinetics400_320p/val/40N9F2Z7Pys.mp4,13
/local_datasets/kinetics400_320p/val/oWuvz_250M8.mp4,24
/local_datasets/kinetics400_320p/val/HP4KxKEJFyE.mp4,2
/local_datasets/kinetics400_320p/val/WgwiQgfM8hA.mp4,12
/local_datasets/kinetics400_320p/val/r8bZcy0V-A8.mp4,77
/local_datasets/kinetics400_320p/val/wYyFXDL-60E.mp4,92
/local_datasets/kinetics400_320p/val/3nAvLrnCOPM.mp4,68
/local_datasets/kinetics400_320p/val/NDwekCkjpRE.mp4,9
/local_datasets/kinetics400_320p/val/ZcGuRU2DyZI.mp4,68
/local_datasets/kinetics400_320p/val/jMjAmUbkNuI.mp4,64
/local_datasets/kinetics400_320p/val/WR9jZcgYtsI.mp4,39
/local_datasets/kinetics400_320p/val/VI5-zmzE9lA.mp4,60
